iter	Logloss
0	0.6607008329
1	0.6333705619
2	0.6121578554
3	0.5926160602
4	0.5778552992
5	0.5681641836
6	0.5517771892
7	0.543004802
8	0.5266866679
9	0.5134902624
10	0.5057955617
11	0.4951992354
12	0.488375291
13	0.480376446
14	0.4720374874
15	0.468013023
16	0.4627732233
17	0.4585959796
18	0.4558971269
19	0.4532783022
20	0.4517377715
21	0.4489802021
22	0.4451038685
23	0.4440551525
24	0.4415642315
25	0.4384048681
26	0.4360205411
27	0.4346403887
28	0.4342203724
29	0.432915614
30	0.4323861366
31	0.4301159559
32	0.4285646131
33	0.4269335104
34	0.4255877284
35	0.4252293893
36	0.4243298673
37	0.4221744143
38	0.4210175295
39	0.4200665655
40	0.4191099731
41	0.4200164977
42	0.4190876469
43	0.4190077494
44	0.4191071137
45	0.4186931897
46	0.4173220985
47	0.4155421278
48	0.4143334767
49	0.4125256092
50	0.4121162356
51	0.4112564104
52	0.4106652496
53	0.4107000023
54	0.4108088277
55	0.4101145389
56	0.4097649417
57	0.4096515536
58	0.4096406915
59	0.4095585215
60	0.4098405365
61	0.409691024
62	0.4089830005
63	0.4094078603
64	0.4090236537
65	0.4090955846
66	0.4093824298
67	0.4097410965
68	0.4092905014
69	0.4091200673
70	0.4094252095
71	0.4088651555
72	0.4073542339
73	0.4086337061
74	0.4085082921
75	0.408630929
76	0.4082088218
77	0.4084999113
78	0.4081283118
79	0.408359083
80	0.4085733174
81	0.4083671001
82	0.4078595936
